,Id,Churn
1068,1068,0.03682646474916313
1069,1069,0.0069315042365259046
1070,1070,0.0548213271435275
1071,1071,0.13632554652042764
1072,1072,0.09831865011355984
1073,1073,0.1796720996579992
1074,1074,0.044273103631651316
1075,1075,0.022360810880356522
1076,1076,0.038543921376519304
1077,1077,0.4787494923992976
1078,1078,0.10225671382702967
1079,1079,0.6060009133014734
1080,1080,0.014723560529879585
1081,1081,0.8514205039875089
1082,1082,0.41364486268300266
1083,1083,0.03781597311849581
1084,1084,0.5604795627542982
1085,1085,0.36434848806471315
1086,1086,0.4542075212959997
1087,1087,0.029963483082972593
1088,1088,0.6870276491485771
1089,1089,0.8069872535188954
1090,1090,0.11008454143192171
1091,1091,0.6221096901985176
1092,1092,0.04478962916374616
1093,1093,0.6049338694494597
1094,1094,0.34294119262323014
1095,1095,0.05645812578201631
1096,1096,0.043822144924861826
1097,1097,0.22122373457260278
1098,1098,0.3053435601980939
1099,1099,0.10182550350938911
1100,1100,0.5686874186021332
1101,1101,0.26350716774550714
1102,1102,0.13304486259015674
1103,1103,0.04433413073952463
1104,1104,0.015205936901183405
1105,1105,0.11139306093983307
1106,1106,0.01572612633267041
1107,1107,0.02013849887396418
1108,1108,0.006904246061258477
1109,1109,0.29213057350441934
1110,1110,0.7205261154410919
1111,1111,0.04349635539118564
1112,1112,0.006007884757480951
1113,1113,0.10022658786072174
1114,1114,0.055929649854074434
1115,1115,0.5054718481996292
1116,1116,0.21950837578035046
1117,1117,0.12802571195718607
1118,1118,0.013463605438339936
1119,1119,0.1764876691627418
1120,1120,0.11413468415694508
1121,1121,0.13039679964386752
1122,1122,0.4436670269433489
1123,1123,0.46042717232317926
1124,1124,0.0198271909601636
1125,1125,0.020176736196182092
1126,1126,0.3431611872502304
1127,1127,0.47868682407974295
1128,1128,0.10873951396972097
1129,1129,0.41504324270479576
1130,1130,0.2564565379122004
1131,1131,0.014935123145015834
1132,1132,0.09111863749652704
1133,1133,0.09577260092525021
1134,1134,0.6844130152130294
1135,1135,0.6537379122012181
1136,1136,0.013080116425874751
1137,1137,0.06434017962623666
1138,1138,0.5469641352359983
1139,1139,0.00892094946861372
1140,1140,0.6146219875647608
1141,1141,0.598307506501413
1142,1142,0.07742338735426654
1143,1143,0.10902723743820254
1144,1144,0.4870925354568746
1145,1145,0.317637158538656
1146,1146,0.09283796764991746
1147,1147,0.14225537245962455
1148,1148,0.00882675904864725
1149,1149,0.03568874156165986
1150,1150,0.2804043072776849
1151,1151,0.3724546962815594
1152,1152,0.493263338508023
1153,1153,0.005610933656981168
1154,1154,0.1378834458009734
1155,1155,0.03643051740574095
1156,1156,0.004439129035669155
1157,1157,0.1709241358465918
1158,1158,0.49936129481783237
1159,1159,0.8847843347644525
1160,1160,0.0053569790676447435
1161,1161,0.22468956987741676
1162,1162,0.276769682787041
1163,1163,0.2402330098059427
1164,1164,0.016123299801460166
1165,1165,0.5974586299116058
1166,1166,0.12332732909767634
1167,1167,0.010476313220256496
1168,1168,0.1357230222278549
1169,1169,0.005793111594661454
1170,1170,0.03824932818140586
1171,1171,0.03951573652071303
1172,1172,0.2456113322543095
1173,1173,0.06611275267327875
1174,1174,0.11988093594483036
1175,1175,0.624278848144892
1176,1176,0.1882600138753633
1177,1177,0.0314773189003371
1178,1178,0.4317759693151501
1179,1179,0.05657023084109559
1180,1180,0.018825515851116532
1181,1181,0.00867673422547879
1182,1182,0.25779561168655973
1183,1183,0.07794866353819155
1184,1184,0.06986822951496915
1185,1185,0.1332836703873863
1186,1186,0.68415805574979
1187,1187,0.5520181285163586
1188,1188,0.005604260980756003
1189,1189,0.1134084591823133
1190,1190,0.1020436013501594
1191,1191,0.037447072760434956
1192,1192,0.21081267905456488
1193,1193,0.46765103686319165
1194,1194,0.5518541878143078
1195,1195,0.1083054614702184
1196,1196,0.13596173095349454
1197,1197,0.06506078775074636
1198,1198,0.03816296060191934
1199,1199,0.2763590524026276
1200,1200,0.05505801935116061
1201,1201,0.014067394961972585
1202,1202,0.02410016288014434
1203,1203,0.5824770268193804
1204,1204,0.30974650869718245
1205,1205,0.19609550387178865
1206,1206,0.5672418040868122
1207,1207,0.08900982950996753
1208,1208,0.4214482393119796
1209,1209,0.06833943382729124
1210,1210,0.3448776338058866
1211,1211,0.03877691252507895
1212,1212,0.06830207127424563
1213,1213,0.8859921664409854
1214,1214,0.1213998568496208
1215,1215,0.3737762895439432
1216,1216,0.1747192289838488
1217,1217,0.6643227009072851
1218,1218,0.2276610157880439
1219,1219,0.083996183099546
1220,1220,0.005467225176138244
1221,1221,0.3606034765774765
1222,1222,0.867314828523171
1223,1223,0.3955487430769199
1224,1224,0.04213172261967738
1225,1225,0.4106129971039514
1226,1226,0.8126469068610377
1227,1227,0.6454476046288302
1228,1228,0.4886044703046268
1229,1229,0.8527330835936912
1230,1230,0.00503041872670494
1231,1231,0.6583130556196262
1232,1232,0.6358761097672161
1233,1233,0.48368692369461963
1234,1234,0.17458422900884848
1235,1235,0.007034879739837834
1236,1236,0.9175692403558314
1237,1237,0.5945062323893039
1238,1238,0.564232910625345
1239,1239,0.014400740631961164
1240,1240,0.16224820486428282
1241,1241,0.03193262198942808
1242,1242,0.005960144414426803
1243,1243,0.774142853867715
1244,1244,0.00890517535016995
1245,1245,0.0878760094268989
1246,1246,0.39188231242652377
1247,1247,0.11979088619902643
1248,1248,0.06979555233759167
1249,1249,0.13312408041758905
1250,1250,0.05131835099270698
1251,1251,0.3822162270816166
1252,1252,0.004934784608030515
1253,1253,0.874313727573386
1254,1254,0.09950557428023404
1255,1255,0.00494012959676919
1256,1256,0.6038233299341856
1257,1257,0.6460843096089822
1258,1258,0.004465112566026795
1259,1259,0.3684479502278478
1260,1260,0.8640984891763763
1261,1261,0.017335484247943705
1262,1262,0.24409532575740195
1263,1263,0.30257297369171104
1264,1264,0.17339088275162312
1265,1265,0.343011805120139
1266,1266,0.4723995541311713
1267,1267,0.29245164926686523
1268,1268,0.6355872144109423
1269,1269,0.40882138756993736
1270,1270,0.0167740845273068
1271,1271,0.010932538255284941
1272,1272,0.12223876851940281
1273,1273,0.017367032714122082
1274,1274,0.005269968406081801
1275,1275,0.1676613580277153
1276,1276,0.023551281068189937
1277,1277,0.004145234992340409
1278,1278,0.05520591392192583
1279,1279,0.24051457384991243
1280,1280,0.04863090044687603
1281,1281,0.5949619906308707
1282,1282,0.8235236984209052
1283,1283,0.2482117960860527
1284,1284,0.643569011902444
1285,1285,0.13439970037541601
1286,1286,0.09247108359788535
1287,1287,0.5338292903501869
1288,1288,0.5539483938601039
1289,1289,0.03729115207737903
1290,1290,0.16270252167603547
1291,1291,0.6129013279377337
1292,1292,0.09353219278758795
1293,1293,0.025155022652305473
1294,1294,0.19869314363716561
1295,1295,0.5079379300640121
1296,1296,0.07317265417820926
1297,1297,0.19270303487871562
1298,1298,0.4032034693491553
1299,1299,0.49738880154951354
1300,1300,0.7153084618947059
1301,1301,0.8640984891763763
1302,1302,0.0783364290392702
1303,1303,0.6628011445396614
1304,1304,0.10227296259139679
1305,1305,0.04579129321898355
1306,1306,0.1723004274322359
1307,1307,0.034956971110318646
1308,1308,0.1907907793381002
1309,1309,0.843708915381423
1310,1310,0.16097570408615391
1311,1311,0.4923371155964798
1312,1312,0.47525033682173645
1313,1313,0.018363603770592936
1314,1314,0.015930896034258197
1315,1315,0.2622017621588963
1316,1316,0.0046809859469440435
1317,1317,0.4936392436495109
1318,1318,0.013589348823048788
1319,1319,0.007227800508635281
1320,1320,0.13022625631497453
1321,1321,0.015036128715989841
1322,1322,0.3422493366685383
1323,1323,0.2842981519456395
1324,1324,0.09486453074052507
1325,1325,0.4788730343307714
1326,1326,0.6437056823359297
1327,1327,0.1276171795716442
1328,1328,0.6700178625854286
1329,1329,0.24454972751747805
1330,1330,0.7810960221681404
1331,1331,0.17379603507160002
1332,1332,0.1669222545855836
1333,1333,0.17812239450469067
1334,1334,0.005822936305804959
1335,1335,0.7042252538555913
1336,1336,0.05104840011470102
1337,1337,0.6518078801501538
1338,1338,0.008252209297661474
1339,1339,0.7644419984554832
1340,1340,0.01641385697157269
1341,1341,0.22483255362674373
1342,1342,0.01222389075632528
1343,1343,0.09482464490714554
1344,1344,0.04122481493780367
1345,1345,0.0851399629348747
1346,1346,0.07933034807606111
1347,1347,0.00564661772732046
1348,1348,0.7345890978785774
1349,1349,0.005764635613889291
1350,1350,0.015352007486223248
1351,1351,0.015896992569724586
1352,1352,0.04374668771036036
1353,1353,0.36573350348376044
1354,1354,0.2027473717293198
1355,1355,0.6287319387471375
1356,1356,0.055884685348646226
1357,1357,0.4334167322225657
1358,1358,0.007655692406411742
1359,1359,0.1897731650383756
1360,1360,0.13263574703906694
1361,1361,0.1084178996152819
1362,1362,0.6068252206636976
1363,1363,0.0058624954397635135
1364,1364,0.11192092351161462
1365,1365,0.4576975065284733
1366,1366,0.20859490823000784
1367,1367,0.025017018308737832
1368,1368,0.1668122230103158
1369,1369,0.08465354818065395
1370,1370,0.03979399058018519
1371,1371,0.7577477018531903
1372,1372,0.02032988238231674
1373,1373,0.1656692981724419
1374,1374,0.023928640925515506
1375,1375,0.21815597012075158
1376,1376,0.07980886751148078
1377,1377,0.4114504818970903
1378,1378,0.3262725550003861
1379,1379,0.15358461589984615
1380,1380,0.7726216361665186
1381,1381,0.5717683653716419
1382,1382,0.40706447653303895
1383,1383,0.004985798865634018
1384,1384,0.4253970185402261
1385,1385,0.7358456684527005
1386,1386,0.6391362976935049
1387,1387,0.06828861091216776
1388,1388,0.6161450349810479
1389,1389,0.5870429944384714
1390,1390,0.5478651883811418
1391,1391,0.030650131930711692
1392,1392,0.7724355790333455
1393,1393,0.11408575473171986
1394,1394,0.014908939832279512
1395,1395,0.4449443576886236
1396,1396,0.08663720513345244
1397,1397,0.008082506973913134
1398,1398,0.3144991356361349
1399,1399,0.1862779861001423
1400,1400,0.26629975774309184
1401,1401,0.04636492545611742
1402,1402,0.3684479502278478
1403,1403,0.008135016758927117
1404,1404,0.11437334727969335
1405,1405,0.15637023479483675
1406,1406,0.2737959425332482
1407,1407,0.3422493366685383
1408,1408,0.10427962886655653
1409,1409,0.005626595293738923
1410,1410,0.032335061447824685
1411,1411,0.016681455113942766
1412,1412,0.4166119382901512
1413,1413,0.6193631987283766
1414,1414,0.018067292085123657
1415,1415,0.03006123855516924
1416,1416,0.21535416044349076
1417,1417,0.007147112674840937
1418,1418,0.09340377667422185
1419,1419,0.400844676455151
1420,1420,0.06675781496201985
1421,1421,0.0045767050552378945
1422,1422,0.015095182873110373
1423,1423,0.0073539770062208305
1424,1424,0.07814032558562818
1425,1425,0.029205064521362335
1426,1426,0.02444540097938646
1427,1427,0.09245455357694697
1428,1428,0.7752968519327006
1429,1429,0.36380953811401084
1430,1430,0.17847617020600468
1431,1431,0.21910765310170938
1432,1432,0.3172325235811056
1433,1433,0.01604275189831731
1434,1434,0.7328760154097572
1435,1435,0.2581183529924162
1436,1436,0.2595881121922806
1437,1437,0.117847693708384
1438,1438,0.3786257543383317
1439,1439,0.39839317024380555
1440,1440,0.2575331325890946
1441,1441,0.5087984510922643
1442,1442,0.06710578619790589
1443,1443,0.5999516979794627
1444,1444,0.17222139881131834
1445,1445,0.17072258090573508
1446,1446,0.1883641299585926
1447,1447,0.19366819520153145
1448,1448,0.07403580615245436
1449,1449,0.8766107271892679
1450,1450,0.04446220289865984
1451,1451,0.7338416595684307
1452,1452,0.5246073673893416
1453,1453,0.01822944911675418
1454,1454,0.1758237000289766
1455,1455,0.07884728453271544
1456,1456,0.06698735649728697
1457,1457,0.211234932147254
1458,1458,0.19792875618631617
1459,1459,0.8422987184697658
1460,1460,0.7644443455777625
1461,1461,0.016681455113942766
1462,1462,0.006192071055447668
1463,1463,0.2575331325890946
1464,1464,0.36072063982378794
1465,1465,0.5833897017684246
1466,1466,0.024857123288223103
1467,1467,0.02216840026605404
1468,1468,0.030588773319338392
1469,1469,0.4882186918768409
1470,1470,0.21146434184159246
1471,1471,0.04517801017310406
1472,1472,0.33237821585830124
1473,1473,0.4001748690438391
1474,1474,0.37899471673357216
1475,1475,0.8057250574547267
1476,1476,0.02032827121692683
1477,1477,0.02934510979087999
1478,1478,0.2569646909245259
1479,1479,0.3998252895196148
1480,1480,0.018387933896543553
1481,1481,0.3684479502278478
1482,1482,0.00653976931552355
1483,1483,0.09869864026239909
1484,1484,0.16789752691731524
1485,1485,0.2737959425332482
1486,1486,0.04349767060583971
1487,1487,0.10259830909930984
1488,1488,0.2634793922506353
1489,1489,0.2130992834119393
1490,1490,0.6378370343399699
1491,1491,0.025838723076844195
1492,1492,0.007250499159554954
1493,1493,0.17401063512160256
1494,1494,0.7321146847280977
1495,1495,0.4097505046196256
1496,1496,0.31228432087305197
1497,1497,0.1639783151825955
1498,1498,0.21912462328554835
1499,1499,0.09972044414005174
1500,1500,0.04433413073952463
1501,1501,0.01686502566985501
1502,1502,0.005190029613022045
1503,1503,0.11648987044057507
1504,1504,0.9439556514913002
1505,1505,0.39584136250106333
1506,1506,0.6706069326917837
1507,1507,0.2277519397730251
1508,1508,0.6576132036486306
1509,1509,0.43717749859041505
1510,1510,0.09805712918538988
1511,1511,0.03851949292173696
1512,1512,0.10946188595390897
1513,1513,0.19496296248857364
1514,1514,0.03404046926145562
1515,1515,0.48267444449062347
1516,1516,0.09907498746800986
1517,1517,0.6166953941567812
1518,1518,0.3433359669726968
1519,1519,0.14931261401942006
1520,1520,0.049451363295608466
1521,1521,0.08235303710496351
1522,1522,0.008455562737208785
1523,1523,0.17624022135344047
1524,1524,0.026520073382786453
1525,1525,0.5399473632622525
1526,1526,0.08110795078987108
1527,1527,0.7802739922954576
1528,1528,0.10083096579388977
1529,1529,0.5451511156892996
1530,1530,0.16517913862663078
1531,1531,0.12223390293183897
1532,1532,0.004713582504103634
1533,1533,0.15056149105183272
1534,1534,0.050456211433432735
1535,1535,0.14897984960097768
1536,1536,0.04645484109789809
1537,1537,0.2780165898093478
1538,1538,0.005393148693240466
1539,1539,0.46154428197774017
1540,1540,0.030208693245769684
1541,1541,0.6089497644237144
1542,1542,0.3518608488854861
1543,1543,0.0046809859469440435
1544,1544,0.04905618964249207
1545,1545,0.5801570253714502
1546,1546,0.13066067858359653
1547,1547,0.26010737029654213
1548,1548,0.504018126974435
1549,1549,0.08971734496105847
1550,1550,0.8355027151635819
1551,1551,0.6439460029772628
1552,1552,0.43309394334087525
1553,1553,0.008620026855526075
1554,1554,0.01328578761081679
1555,1555,0.029062310866234838
1556,1556,0.32786017140935875
1557,1557,0.6197240773348297
1558,1558,0.04917386738685681
1559,1559,0.014189498519324207
1560,1560,0.3147996555550419
1561,1561,0.00522114955244708
1562,1562,0.01948063587771677
1563,1563,0.5212439820618879
1564,1564,0.09048727864708352
1565,1565,0.1548188064403614
1566,1566,0.017313322746765836
1567,1567,0.041944007593095266
1568,1568,0.7138651200460133
1569,1569,0.0145462589734684
1570,1570,0.28123930849344764
1571,1571,0.07282480237654208
1572,1572,0.21651859777246296
1573,1573,0.013352526683607854
1574,1574,0.5278560441066669
1575,1575,0.8814684484815488
1576,1576,0.04458971219600492
1577,1577,0.04846630514781033
1578,1578,0.21521396494205902
1579,1579,0.324743470150898
1580,1580,0.7689553918893053
1581,1581,0.04664076067026404
1582,1582,0.2737959425332482
1583,1583,0.016831848607476416
1584,1584,0.5486264767109158
1585,1585,0.42709805424729946
1586,1586,0.022328578883901776
1587,1587,0.07640541503683125
1588,1588,0.007376951567061868
1589,1589,0.37511413397157395
1590,1590,0.2997875709691048
1591,1591,0.34267172737478707
1592,1592,0.8331621645619242
1593,1593,0.19792596265429244
1594,1594,0.005389551856284889
1595,1595,0.23798657877836746
1596,1596,0.1536349849459894
1597,1597,0.13595001933439912
1598,1598,0.1344578975936072
1599,1599,0.34551345339602657
1600,1600,0.5472647254502878
1601,1601,0.3689617387173355
1602,1602,0.7162741692421156
1603,1603,0.6403746754467577
1604,1604,0.02077701915678684
1605,1605,0.13498962790107438
1606,1606,0.10994067445537514
1607,1607,0.1861707946139659
1608,1608,0.014488357273344245
1609,1609,0.604061444254512
1610,1610,0.06393517947816672
1611,1611,0.23721588962809995
1612,1612,0.79653163454177
1613,1613,0.09609714633559638
1614,1614,0.25329882975510687
1615,1615,0.15943020248437276
1616,1616,0.27959336656145095
1617,1617,0.19049056160003766
1618,1618,0.39635760809280735
1619,1619,0.4654302503303411
1620,1620,0.027169687771217296
1621,1621,0.272289195185087
1622,1622,0.03572082387022445
1623,1623,0.38185645443223415
1624,1624,0.013543168538564082
1625,1625,0.04193104561660074
1626,1626,0.007518472083097773
1627,1627,0.09086673804484198
1628,1628,0.4645554282387039
1629,1629,0.33420968840697424
1630,1630,0.06143486622970276
1631,1631,0.027666141063808856
1632,1632,0.21992450108082304
1633,1633,0.11970878658167486
1634,1634,0.08027849216582192
1635,1635,0.0062560010313328085
1636,1636,0.006473196344053667
1637,1637,0.9246942498076307
1638,1638,0.6400505547865093
1639,1639,0.46599818171344326
1640,1640,0.5877401948477317
1641,1641,0.16302454834922298
1642,1642,0.021404127602079142
1643,1643,0.14637857212706556
1644,1644,0.27086513397923645
1645,1645,0.355477944474288
1646,1646,0.046652969086445936
1647,1647,0.3899858232092012
1648,1648,0.186558789928544
1649,1649,0.48834136277379414
1650,1650,0.04801810434716337
1651,1651,0.11835452266929157
1652,1652,0.1340041117074442
1653,1653,0.7158387595623272
1654,1654,0.017032522167679642
1655,1655,0.2951060248132669
1656,1656,0.033000041065822584
1657,1657,0.027826225230162233
1658,1658,0.02004725669361217
1659,1659,0.3192141668533041
1660,1660,0.2219478137086331
1661,1661,0.018380419534248536
1662,1662,0.008112241612705413
1663,1663,0.2603441475251264
1664,1664,0.14468313475806854
1665,1665,0.8366316467315279
1666,1666,0.1517583141984249
1667,1667,0.1404855624306563
1668,1668,0.03915576904357084
1669,1669,0.05924005419792947
1670,1670,0.836367302971699
1671,1671,0.32604409301128745
1672,1672,0.08109556626045597
1673,1673,0.21353893869783566
1674,1674,0.018984026290598952
1675,1675,0.27030872694305214
1676,1676,0.3111330873494422
1677,1677,0.022541245138224995
1678,1678,0.3586135655652826
1679,1679,0.2321475618321231
1680,1680,0.1448133691654798
1681,1681,0.023231847902991352
1682,1682,0.6428459940665211
1683,1683,0.39034962104524773
1684,1684,0.6206736161946715
1685,1685,0.0049548890507230955
1686,1686,0.7244983198622804
1687,1687,0.17324064234789582
1688,1688,0.3399885617284694
1689,1689,0.0716675237504065
1690,1690,0.017372588482810987
1691,1691,0.40421717245662964
1692,1692,0.12958038662083166
1693,1693,0.40108988883171937
1694,1694,0.04659513003020503
1695,1695,0.15573552467187063
1696,1696,0.4571770693587074
1697,1697,0.29429337186659593
1698,1698,0.0766907749784119
1699,1699,0.1286784686025681
1700,1700,0.044042926900190064
1701,1701,0.14673777344047284
1702,1702,0.03675126445529712
1703,1703,0.045902922922764926
1704,1704,0.7356175700662076
1705,1705,0.103279756426169
1706,1706,0.4929324500034396
1707,1707,0.2592188499835445
1708,1708,0.5705073899544069
1709,1709,0.5574139750028418
1710,1710,0.008349203561459665
1711,1711,0.3684479502278478
1712,1712,0.03831639077631871
1713,1713,0.462627891446337
1714,1714,0.10103242074635024
1715,1715,0.008772505583343802
1716,1716,0.3481150082360153
1717,1717,0.009454035685230525
1718,1718,0.005346837123228484
1719,1719,0.26942733348661035
1720,1720,0.0068011149685826095
1721,1721,0.6446736029195151
1722,1722,0.3928718125260087
1723,1723,0.010300684789744798
1724,1724,0.7505751100901028
1725,1725,0.4151963591017098
1726,1726,0.47718372457231867
1727,1727,0.09213543641541634
1728,1728,0.014557492687919485
1729,1729,0.7937579023252195
1730,1730,0.6887619990035372
1731,1731,0.5703623836827534
1732,1732,0.309969849238161
1733,1733,0.053414502590860356
1734,1734,0.2830688209107585
1735,1735,0.34659592004831813
1736,1736,0.07248644289937582
1737,1737,0.618495806962364
1738,1738,0.016093466810824606
1739,1739,0.028942986842740853
1740,1740,0.6341391417172374
1741,1741,0.24125068082918733
1742,1742,0.007114653034201551
1743,1743,0.2494782670497761
1744,1744,0.005277443215321451
1745,1745,0.004838441901474484
1746,1746,0.2539949248537652
1747,1747,0.015091728531613611
1748,1748,0.07701292386868201
1749,1749,0.005016325603355565
1750,1750,0.31540147823752934
1751,1751,0.5022487786544251
1752,1752,0.23799941611884465
1753,1753,0.7286867761133922
1754,1754,0.030208693245769684
1755,1755,0.036732670223830886
1756,1756,0.11227400290380882
1757,1757,0.005349231390090417
1758,1758,0.8258717860478981
1759,1759,0.5561157709920214
1760,1760,0.010506867821860137
